SK_ID_CURR,TARGET
100001,0.3667411470228056
100005,0.7813445529501496
100013,0.2939742776374998
100028,0.36665907600883835
100038,0.6422553715646955
100042,0.24834307504323608
100057,0.1478509207642988
100065,0.5551881604072377
100066,0.1436065044806908
100067,0.5765129576751667
100074,0.4537365752824257
100090,0.49641651176822327
100091,0.7229541857218628
100092,0.571189778603526
100106,0.5179768422226874
100107,0.5950605898252778
100109,0.4240599397381787
100117,0.2170340914854092
100128,0.4146265326210004
100141,0.29694348116999253
100150,0.20842377746002155
100168,0.09296244548066536
100169,0.32665551130520015
100170,0.4530951419722298
100171,0.32862857604666174
100172,0.6692310073771504
100184,0.5517205950420033
100187,0.43556113748825603
100212,0.34061205654855736
100222,0.5555954147915536
100223,0.15386228676077465
100232,0.18555505774722872
100241,0.6304422477571597
100245,0.15148708284285414
100253,0.17830967849045326
100256,0.5852119830624704
100271,0.1276682502430537
100278,0.7724926449432689
100280,0.12853537836360626
100306,0.7133082718211489
100311,0.6966812023925899
100312,0.19022079340336803
100330,0.4775725518783425
100331,0.409716342869153
100352,0.5284034117146249
100358,0.5972527766493759
100367,0.3214092280436847
100382,0.6712025745274441
100384,0.4139590256192167
100385,0.5836229561508798
100386,0.401862398631836
100399,0.26860910008933225
100404,0.5680929497539291
100416,0.19131750900452357
100422,0.5928215074212063
100426,0.31227080011939223
100438,0.34955503167202634
100444,0.6653346398005544
100445,0.6620954271991029
100446,0.5018381984000041
100447,0.2599444260518298
100450,0.42830256229670965
100466,0.22184245134437652
100483,0.27062362043068733
100484,0.18158449298555443
100494,0.4438935058358929
100510,0.7506669835542229
100512,0.2703704474972155
100517,0.27877968844624507
100548,0.4011212951503202
100551,0.31202133486739264
100552,0.6411449276065042
100553,0.21694502512269176
100561,0.6987289711865508
100568,0.8911896933105177
100569,0.259118555439892
100591,0.4015164677440053
100592,0.16952996385258381
100602,0.4622351176971019
100607,0.41125093909616706
100613,0.47063909037795015
100617,0.5537366232959803
100618,0.48026117867395446
100622,0.6382415106371006
100625,0.5728900854156302
100677,0.5875462093257209
100699,0.3218583694008128
100702,0.9245517950619045
100711,0.4961419096879777
100729,0.7119624631893198
100740,0.5675516074272932
100744,0.6808996865239119
100745,0.4400545346961309
100747,0.6045099172449455
100751,0.8512016980600081
100752,0.3764349389885446
100753,0.8703963235648629
100754,0.768637828251864
100760,0.37768195282717215
100762,0.5051280101145307
100763,0.31245538836483183
100765,0.2583425880440227
100770,0.6383580598724015
100772,0.24508372685742932
100777,0.28432407681725574
100791,0.20650064949975858
100792,0.10272900013750758
100797,0.22075717474508116
100823,0.2766298950268357
100826,0.33897343274132474
100830,0.26143218350247804
100836,0.8376588491742195
100872,0.4284401167767706
100910,0.4932894683830363
100913,0.6322728864960795
100918,0.49747501238452974
100931,0.15834927193334933
100952,0.431059832533947
100953,0.3763606355516345
100965,0.775194353120057
100970,0.3250854440840441
100982,0.7187990727513716
100983,0.7254388732827994
100984,0.4196280333019354
100987,0.4251303869055534
100997,0.5099801893000385
100998,0.5395602277134214
101002,0.5438922675625418
101005,0.8025702438946939
101008,0.6117263454910886
101020,0.4533869910919194
101021,0.4511313148426444
101024,0.3336965394268533
101025,0.705580450851641
101026,0.30090175147475356
101031,0.30086588442631307
101041,0.2786158789055684
101051,0.10965714728456252
101055,0.584995286459237
101056,0.8326820889251748
101057,0.4436018828263109
101064,0.33924756256411276
101079,0.5605919551598374
101087,0.38609956274032864
101090,0.2364544437568873
101092,0.5683287879358683
101097,0.5594278408524548
